category,amount,obs
utility,749,2
utility,15002,3
utility,1860,3
grocery,460,1
utility,1542,3
grocery,564,2
utility,485,1
shopping,2350,3
utility,1240,2
grocery,568,2
utility,1560,3
grocery,9500,3
shopping,578,2
grocery,654,2
utility,2340,3
food,596,2
shopping,1435,2
grocery,426,1
utility,1170,2
utility,254,1
utility,364,1
utility,1400,2
grocery,695,2
shopping,686,2
grocery,1635,3
utility,2350,3
grocery,6580,3
utility,9562,3
shopping,8620,3
shopping,21000,3
utility,11800,3
grocery,6500,3
